Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6276020881,17,88,9,22,136,105,19,75,128,34,Dire
6276017969,107,84,14,63,54,108,93,128,85,74,Radiant
6276011086,104,44,58,84,86,11,64,66,110,43,Dire
6276010381,7,11,67,72,61,126,76,85,121,10,Dire
6276008172,53,11,20,93,100,62,26,99,1,106,Radiant
6276007324,126,119,11,9,54,74,35,93,53,12,Radiant
6276006412,29,23,48,50,27,28,74,17,114,101,Dire
6276006180,136,10,84,56,26,63,14,126,48,35,Radiant
6276004806,114,53,52,100,11,82,13,123,34,21,Radiant
6276004591,22,14,63,12,26,11,57,70,39,104,Radiant
6276004465,8,54,53,71,68,40,3,10,7,42,Radiant
6276004143,40,46,31,126,10,37,71,63,73,45,Radiant
6276004089,135,129,87,19,17,18,136,80,30,77,Dire
6276003980,102,26,120,6,126,10,136,2,59,57,Dire
6276003931,75,136,123,93,106,68,70,32,27,28,Radiant
6276003006,33,75,8,97,113,74,14,126,44,40,Radiant
6276001402,74,50,70,17,129,14,41,12,126,114,Radiant
6276001401,50,71,123,44,106,46,136,7,32,87,Dire
6276001040,52,86,21,35,42,110,70,126,120,36,Radiant
6276000724,84,81,71,68,1,34,86,80,129,105,Radiant
6276000717,71,41,6,1,40,94,14,30,104,64,Dire
6276000607,63,19,11,111,12,77,101,56,18,84,Dire
6276000578,14,57,11,1,12,44,81,119,25,98,Radiant
6276000372,53,22,11,8,97,16,102,75,42,100,Radiant
6275999894,126,71,69,27,1,7,11,86,72,76,Dire
6275999720,53,19,97,100,110,23,88,10,8,99,Radiant
6275999433,84,136,135,19,121,11,14,1,129,119,Radiant
6275999315,50,18,106,64,75,57,91,6,123,101,Dire
6275999021,53,66,59,10,28,105,37,77,92,11,Radiant
6275998876,42,84,106,75,71,68,7,98,56,136,Radiant
6275998573,119,75,129,106,94,44,40,126,63,19,Dire
6275998471,29,4,71,109,107,86,3,126,19,12,Radiant
6275998407,93,76,20,114,90,39,136,53,14,73,Radiant
6275998110,25,8,39,87,16,62,17,40,71,1,Dire
6275998005,18,47,15,123,14,70,86,106,84,95,Radiant
6275997965,20,136,68,42,29,112,129,114,9,11,Radiant
6275997864,86,51,5,76,80,91,60,64,74,67,Dire
6275997551,53,76,1,121,91,82,26,6,27,136,Dire
6275997330,6,9,86,20,102,71,70,101,49,63,Radiant
6275996266,71,37,14,48,75,129,72,126,22,10,Radiant
6275996246,1,82,14,71,50,100,28,44,136,121,Dire
6275995798,55,11,71,106,26,68,33,101,53,77,Dire
6275995384,84,75,128,48,62,112,21,35,54,26,Radiant
6275995152,126,50,119,47,4,14,54,22,88,107,Radiant
6275995092,59,51,93,77,14,41,71,126,128,48,Radiant
6275994806,14,74,90,1,21,71,10,99,18,3,Dire
6275994749,50,85,5,67,22,26,29,70,11,68,Radiant
6275994461,129,21,17,48,84,136,14,59,94,110,Radiant
6275994405,63,14,57,56,60,34,104,101,47,91,Dire
6275994359,13,108,37,26,126,75,50,41,121,9,Radiant
6275994346,114,40,21,108,27,19,8,52,101,84,Dire
6275994031,62,36,39,70,50,48,98,16,22,91,Radiant
6275993578,100,18,14,26,33,114,10,86,27,35,Dire
6275993496,42,40,106,3,97,14,83,11,94,13,Dire
6275993382,14,71,30,123,136,6,99,11,50,112,Dire
6275993246,94,17,84,107,104,26,83,90,32,71,Radiant
6275993162,34,42,48,85,92,87,97,17,136,44,Dire
6275993160,101,97,93,25,71,50,129,136,6,51,Radiant
