Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6272043405,107,136,54,76,3,9,72,98,126,85,Radiant
6272043183,54,62,21,50,84,44,74,87,9,102,Radiant
6272037575,82,87,135,42,13,18,75,40,106,72,Dire
6272036622,6,47,102,81,64,23,4,53,57,110,Radiant
6272036307,50,43,93,27,14,10,126,114,68,86,Radiant
6272036239,14,101,93,69,104,74,105,63,53,26,Dire
6272034758,39,44,97,16,9,27,40,114,104,126,Radiant
6272034393,55,85,26,1,126,44,97,71,102,135,Radiant
6272032965,85,101,96,70,84,42,67,7,74,14,Dire
6272032188,107,10,5,86,22,87,101,21,14,12,Dire
6272031063,36,120,8,84,28,114,62,126,111,97,Dire
6272030905,71,126,84,44,22,2,76,101,68,136,Radiant
6272030708,71,48,96,39,45,102,14,114,21,25,Dire
6272030284,45,6,39,135,21,30,13,8,69,63,Radiant
6272029770,91,19,135,39,9,97,8,13,110,107,Radiant
6272028001,92,64,46,29,8,83,45,84,87,129,Radiant
6272027967,7,121,75,110,67,135,14,52,88,8,Dire
6272027811,42,123,128,39,136,71,15,48,25,121,Dire
6272026704,14,1,46,75,76,40,74,65,8,106,Dire
6272026699,128,16,67,36,63,18,90,136,23,86,Radiant
6272024349,1,22,99,50,5,136,75,23,8,9,Dire
6272024017,28,110,36,70,27,94,76,16,19,86,Radiant
6272023654,136,114,39,121,62,12,120,13,69,111,Radiant
6272023526,27,103,16,113,11,8,26,38,128,21,Dire
6272023107,129,119,123,47,41,39,2,13,56,8,Dire
6272023059,97,64,7,63,135,13,108,67,40,14,Dire
6272022967,109,69,106,31,26,110,28,72,119,51,Dire
6272022573,39,135,27,1,59,10,25,112,85,120,Dire
6272021910,4,12,128,14,126,28,114,18,83,68,Dire
6272021892,54,71,25,42,63,86,4,50,56,14,Dire
6272021623,62,33,76,41,97,21,84,11,70,106,Radiant
6272021050,129,13,114,74,102,12,64,60,36,50,Dire
6272021018,136,119,17,42,110,5,59,41,27,108,Dire
6272019655,2,76,5,41,40,136,121,94,126,30,Radiant
6272019142,64,121,40,74,44,11,91,71,54,67,Radiant
6272018728,105,89,84,44,39,2,14,1,74,121,Radiant
6272018629,39,71,41,84,80,9,32,64,18,112,Dire
6272018356,120,74,8,126,111,31,65,36,42,85,Radiant
6272018258,32,64,94,114,101,74,16,119,62,21,Radiant
6272017936,40,15,1,17,42,104,107,53,13,95,Radiant
6272017650,40,135,8,126,128,101,31,41,25,29,Dire
6272017411,106,84,44,101,2,135,34,6,86,50,Radiant
6272017345,25,8,98,32,34,81,126,18,84,105,Radiant
6272017055,71,88,67,120,47,84,93,86,22,29,Dire
6272016341,126,18,102,101,31,136,17,114,4,37,Radiant
6272016227,70,101,126,57,98,86,18,87,25,69,Dire
6272016023,136,128,16,34,10,69,63,112,67,114,Radiant
6272015078,13,105,64,109,55,19,42,21,136,20,Radiant
6272014820,55,68,22,48,71,105,19,128,72,5,Radiant
6272014530,25,129,10,79,29,106,77,12,57,121,Dire
6272013657,40,99,105,136,8,128,21,10,19,110,Radiant
6272013229,76,87,136,9,56,8,123,69,51,22,Dire
6272012885,60,93,119,13,87,114,31,29,136,46,Radiant
6272012802,21,19,3,71,135,110,43,114,56,136,Radiant
6272012325,11,91,67,71,85,93,75,126,107,14,Radiant
6272012318,22,8,23,100,52,136,11,14,18,79,Radiant
6272012189,17,16,71,27,1,86,87,8,28,14,Dire
6272011623,18,71,121,59,57,75,93,119,113,136,Dire
6272011509,17,63,123,72,136,114,84,113,50,74,Radiant
6272011470,39,31,97,70,114,136,94,45,76,64,Radiant
6272011361,100,112,114,9,69,60,1,107,102,25,Dire
6272011301,84,19,136,39,99,41,79,14,36,33,Dire
6272011292,13,35,71,39,100,60,25,56,123,84,Radiant
6272010703,10,109,26,104,75,62,21,126,44,4,Dire
6272010650,42,50,22,34,71,39,16,44,64,30,Dire
6272010277,17,1,104,86,119,16,25,105,8,121,Dire
6272010226,60,92,52,18,3,14,42,94,9,99,Dire
6272009894,40,72,31,136,43,35,128,69,56,5,Radiant
6272009059,10,97,123,59,51,85,121,129,43,114,Radiant
6272008960,37,67,110,34,60,126,105,70,99,84,Radiant
6272008906,28,67,126,88,48,58,59,12,42,69,Radiant
6272008660,67,14,111,25,7,8,97,13,75,26,Radiant
6272008201,86,54,35,59,21,87,106,136,67,62,Dire
6272008118,70,136,71,26,60,129,126,91,27,94,Radiant
6272006621,136,97,16,8,74,40,2,84,46,10,Radiant
6272006577,62,44,81,119,39,13,41,23,68,14,Dire
6272006250,53,11,6,136,39,8,126,14,48,54,Dire
6272006168,32,29,64,46,76,7,86,74,136,27,Dire
6272005938,77,136,64,44,23,21,87,33,135,93,Dire
6272005848,109,119,82,136,59,114,50,2,11,101,Dire
6272005559,83,6,136,126,69,39,135,112,42,119,Radiant
6272005524,104,84,63,101,27,51,23,9,70,25,Dire
6272005488,86,18,104,113,63,74,6,80,46,53,Radiant
6272004980,48,104,14,106,75,108,70,37,119,76,Dire
6272004897,26,21,39,94,65,14,86,13,63,42,Dire
6272002561,71,63,74,5,8,34,84,16,13,12,Dire
6272002532,26,6,129,119,49,11,87,98,54,121,Dire
